transaction_public_id,transaction_id,transaction_created_datetime,label_error_code,send_currency_symbol,receive_currency_symbol,user_state,payment_state,feature_transaction_usd_send,feature_local_receive,feature_kount_score,feature_kount_velocity,feature_sift_score,feature_days_since_first_completed,feature_six_month_send_limit,feature_account_type,feature_day_of_month,feature_customer_age,feature_previous_transactions
R35242474785,4736574,2017-02-28 15:53:42,No Error,USD,INR,TUS_COMPLETED,Captured,1507.39,100000.25,46,3,0.00,33,3600000,checking,28,8755,6
R68615364496,4736579,2017-02-28 15:54:34,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.00,116,1800000,checking,28,13353,5
R50891208880,4736594,2017-02-28 15:56:08,No Error,USD,INR,TUS_COMPLETED,Captured,196.00,13002.64,25,0,0.01,446,1800000,checking,28,13459,17
R76859378201,4736604,2017-02-28 15:56:50,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,23,0,0.00,602,3600000,checking,28,14909,32
R15113539995,4736619,2017-02-28 15:58:09,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,200603.11,31,0,0.02,-4,3600000,checking,28,11850,0
R53428203873,4736654,2017-02-28 16:00:37,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,28,0,0.05,258,3600000,checking,28,9042,2
R61667273216,4736674,2017-02-28 16:03:08,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,29,0,0.00,550,3600000,checking,28,14809,69
R15415894225,4736684,2017-02-28 16:04:11,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,41,3,0.00,90,3600000,savings,28,8802,5
R29756073983,4736699,2017-02-28 16:05:06,No Error,USD,INR,TUS_COMPLETED,Captured,1356.66,90000.82,45,3,0.00,1,1800000,checking,28,8994,2
R45562762932,4736719,2017-02-28 16:06:47,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.00,572,1800000,checking,28,12300,17
R67030804766,4736739,2017-02-28 16:08:10,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,35,1,0.00,48,1800000,checking,28,9903,6
R61628669888,4736749,2017-02-28 16:09:05,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,42,1,0.00,70,1800000,savings,28,10378,5
R96861656541,4736779,2017-02-28 16:11:24,No Error,USD,INR,TUS_COMPLETED,Captured,2253.00,150027.27,31,0,0.01,-3,1800000,checking,28,9349,0
R21601892497,4736784,2017-02-28 16:11:51,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,31,0,0.00,175,1800000,checking,28,12823,1
R25426712601,4736809,2017-02-28 16:13:33,No Error,USD,INR,TUS_COMPLETED,Captured,1010.00,67003.40,69,3,0.00,244,1800000,checking,28,13452,14
R50419052907,4736819,2017-02-28 16:13:58,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,28,0,0.00,514,1800000,checking,28,12496,17
R56761526419,4736829,2017-02-28 16:14:57,No Error,USD,INR,TUS_COMPLETED,Captured,1003.00,66539.02,25,0,0.01,92,1800000,checking,28,9786,4
R37574917767,4736859,2017-02-28 16:16:56,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,26,0,0.00,174,1800000,checking,28,11791,9
R32352657451,4736864,2017-02-28 16:17:10,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,73,6,0.00,680,3600000,checking,28,11943,10
R56682850166,4736889,2017-02-28 16:19:29,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,26,0,0.00,207,1800000,checking,28,9679,4
R70922743817,4736894,2017-02-28 16:19:53,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,31,0,0.00,-4,1800000,checking,28,12702,1
R89002113554,4736929,2017-02-28 16:22:20,No Error,USD,INR,TUS_COMPLETED,Captured,1100.00,72974.00,25,0,0.00,113,1800000,checking,28,10006,5
R40265675903,4736969,2017-02-28 16:27:20,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,200603.11,28,0,0.01,-3,3600000,checking,28,10512,0
R49821648585,4736974,2017-02-28 16:27:55,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99885.00,34,0,0.10,-4,3600000,checking,28,14405,0
R37507182369,4737004,2017-02-28 16:31:10,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,36,0,0.00,525,1800000,checking,28,10328,17
R12464679864,4737029,2017-02-28 16:33:58,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,31,0,0.01,-3,1800000,checking,28,13802,0
R42725833443,4737034,2017-02-28 16:34:15,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,25,0,0.00,32,1800000,checking,28,11230,1
R17676221143,4737049,2017-02-28 16:35:41,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99885.00,29,0,0.03,-3,1800000,checking,28,10805,0
R54099253581,4737079,2017-02-28 16:39:04,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,27,3,0.00,435,6000000,checking,28,11358,22
R13976967399,4737099,2017-02-28 16:41:35,No Error,USD,INR,TUS_COMPLETED,Captured,650.00,43121.00,29,0,0.00,175,1800000,checking,28,12897,8
R52802305086,4737109,2017-02-28 16:42:10,No Error,USD,INR,TUS_COMPLETED,Captured,3000.00,199020.00,27,5,0.00,95,3600000,checking,28,8875,11
R79622872517,4737114,2017-02-28 16:42:43,No Error,USD,INR,TUS_COMPLETED,Captured,2995.00,200335.55,22,0,0.00,-3,1800000,checking,28,12374,0
R33283628912,4737119,2017-02-28 16:43:06,No Error,USD,INR,TUS_COMPLETED,Captured,600.00,39954.00,25,0,0.21,-3,1800000,checking,28,11566,0
R77753941346,4737134,2017-02-28 16:43:49,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,28,0,0.00,86,1800000,checking,28,10151,3
R84787323577,4737159,2017-02-28 16:46:44,No Error,USD,INR,TUS_COMPLETED,Captured,1001.00,66406.34,31,0,0.00,559,1800000,checking,28,11188,19
R13952678834,4737164,2017-02-28 16:47:48,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,45,2,0.01,167,6000000,checking,28,9025,7
R88768267426,4737204,2017-02-28 16:52:42,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,1,0.01,428,1800000,checking,28,10067,4
R90677791116,4737229,2017-02-28 16:55:12,No Error,USD,INR,TUS_COMPLETED,Captured,496.00,32904.64,18,2,0.00,308,1800000,checking,28,9687,14
R61060831842,4737284,2017-02-28 17:02:01,No Error,USD,INR,TUS_COMPLETED,Captured,3014.00,199948.76,25,0,0.01,130,3600000,checking,28,8872,7
R67064478368,4737304,2017-02-28 17:04:13,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,47,3,0.00,243,1800000,checking,28,9712,5
R89690126860,4737309,2017-02-28 17:04:45,No Error,USD,INR,TUS_COMPLETED,Captured,302.00,20034.68,29,0,0.07,20,1800000,checking,28,9110,1
R33910726938,4737324,2017-02-28 17:06:25,No Error,USD,INR,TUS_COMPLETED,Captured,1510.00,100173.40,25,0,0.09,21,1800000,checking,28,12441,2
R94600196686,4737329,2017-02-28 17:06:38,No Error,USD,INR,TUS_COMPLETED,Captured,5000.00,331700.00,22,1,0.00,224,3600000,checking,28,9113,10
R23757095784,4737359,2017-02-28 17:10:16,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,71,2,0.01,26,3600000,checking,28,9917,2
R74519781731,4737384,2017-02-28 17:12:59,No Error,USD,INR,TUS_COMPLETED,Captured,346.00,22953.64,92,0,0.00,719,3600000,checking,28,12325,38
R14073561295,4737404,2017-02-28 17:14:55,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,25,0,0.00,91,3600000,checking,28,14221,3
R23127659237,4737419,2017-02-28 17:16:23,No Error,USD,INR,TUS_COMPLETED,Captured,1213.45,80500.27,31,1,0.00,126,6000000,checking,28,11023,21
R85372185255,4737424,2017-02-28 17:16:58,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,31,0,0.00,64,1800000,checking,28,13716,5
R28074282235,4737429,2017-02-28 17:17:15,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,25,0,0.00,27,1800000,checking,28,14368,1
R56489429277,4737439,2017-02-28 17:18:24,No Error,USD,INR,TUS_COMPLETED,Captured,4500.00,298530.00,25,0,0.00,371,3600000,checking,28,14997,6
R68057961397,4737449,2017-02-28 17:19:38,No Error,USD,INR,TUS_COMPLETED,Captured,1001.00,67006.34,29,0,0.01,0,6000000,checking,28,12424,0
R70074000521,4737484,2017-02-28 17:22:01,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,25,3,0.00,62,6000000,checking,28,9077,4
R50394290774,4737579,2017-02-28 17:30:50,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,33,2,0.00,545,3600000,checking,28,13788,49
R30675079988,4737584,2017-02-28 17:31:12,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,31,0,0.00,134,1800000,checking,28,13776,8
R53082513785,4737604,2017-02-28 17:33:47,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,26,0,0.00,26,3600000,checking,28,12811,1
R51443662022,4737609,2017-02-28 17:34:35,No Error,USD,INR,TUS_COMPLETED,Captured,1010.00,67003.40,29,0,0.00,670,1800000,checking,28,11117,21
R72325579951,4737629,2017-02-28 17:36:28,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,62,5,0.00,84,3600000,checking,28,9679,4
R77062825734,4737639,2017-02-28 17:37:37,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,53,2,0.00,5,1800000,checking,28,9110,2
R25789804335,4737669,2017-02-28 17:41:18,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,28,0,0.00,181,1800000,checking,28,10016,6
R82440118267,4737689,2017-02-28 17:43:08,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,26,0,0.00,286,1800000,checking,28,9861,12
R93638067461,4737719,2017-02-28 17:45:55,No Error,USD,INR,TUS_COMPLETED,Captured,1300.00,86242.00,39,1,0.00,208,3600000,checking,28,9576,12
R80570151187,4737729,2017-02-28 17:47:17,No Error,USD,INR,TUS_COMPLETED,Captured,2261.08,150000.05,37,1,0.00,402,1800000,savings,28,8672,22
R26895408578,4737764,2017-02-28 17:51:13,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,36,2,0.00,693,1800000,checking,28,13745,23
R13078897937,4737784,2017-02-28 17:53:28,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,87,4,0.03,182,3600000,checking,28,13425,16
R85645964925,4737789,2017-02-28 17:54:40,No Error,USD,INR,TUS_COMPLETED,Captured,100.00,6634.00,31,0,1.01,-9,1800000,checking,28,8311,0
R29688679733,4737809,2017-02-28 17:56:32,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,35,0,1.01,438,3600000,checking,28,10381,11
R19452597640,4737844,2017-02-28 18:00:56,No Error,USD,INR,TUS_COMPLETED,Captured,6000.00,398040.00,26,1,0.00,564,3600000,checking,28,12524,13
R22605381824,4737869,2017-02-28 18:03:17,No Error,USD,INR,TUS_COMPLETED,Captured,1300.00,86242.00,25,0,0.00,280,1800000,checking,28,12184,14
R94946214788,4737899,2017-02-28 18:06:55,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,34,0,0.00,553,1800000,checking,28,10166,19
R52445232934,4737929,2017-02-28 18:10:01,No Error,USD,INR,TUS_COMPLETED,Captured,140.00,9287.60,31,0,0.00,300,1800000,checking,28,9867,10
R60042627021,4737964,2017-02-28 18:13:59,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,25,0,0.00,68,1800000,checking,28,11870,1
R64154128751,4737979,2017-02-28 18:15:38,No Error,USD,INR,TUS_COMPLETED,Captured,1675.00,112040.75,29,0,0.01,-3,1800000,checking,28,14001,0
R81423758908,4738049,2017-02-28 18:21:25,No Error,USD,INR,TUS_COMPLETED,Captured,1200.00,79608.00,31,0,0.00,328,1800000,checking,28,9360,18
R63842296123,4738074,2017-02-28 18:23:49,No Error,USD,INR,TUS_COMPLETED,Captured,706.00,46836.04,42,1,1.01,222,1800000,checking,28,14873,12
R44628258564,4738094,2017-02-28 18:26:00,No Error,USD,INR,TUS_COMPLETED,Captured,2277.00,151056.18,22,0,0.00,207,3600000,checking,28,10531,13
R17942503615,4738099,2017-02-28 18:26:16,No Error,USD,INR,TUS_COMPLETED,Captured,2220.00,147274.80,50,4,0.00,125,1800000,checking,28,9645,7
R36856347244,4738104,2017-02-28 18:26:40,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,26,0,0.00,112,6000000,checking,28,16991,5
R41540773892,4738124,2017-02-28 18:28:15,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,28,0,0.00,114,1800000,checking,28,9406,6
R84667754770,4738169,2017-02-28 18:33:15,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,31,0,0.02,-6,1800000,checking,28,10460,0
R33178109840,4738179,2017-02-28 18:33:52,No Error,USD,INR,TUS_COMPLETED,Captured,1001.00,66406.34,25,1,0.00,581,1800000,checking,28,10084,28
R81854739471,4738184,2017-02-28 18:34:20,No Error,USD,INR,TUS_COMPLETED,Captured,1550.00,102827.00,46,1,0.00,625,3600000,checking,28,10890,30
R68738143482,4738214,2017-02-28 18:38:02,No Error,USD,INR,TUS_COMPLETED,Captured,1300.00,86242.00,60,2,0.00,44,1800000,checking,28,9541,3
R29201168131,4738279,2017-02-28 18:46:06,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,28,0,0.00,161,1800000,checking,28,10152,2
R79322436294,4738349,2017-02-28 18:53:18,No Error,USD,INR,TUS_COMPLETED,Captured,300.00,19902.00,29,15,0.00,903,1800000,checking,28,18061,285
R14640862183,4738359,2017-02-28 18:54:21,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,36,3,0.00,209,6000000,checking,28,12938,13
R74970046996,4738364,2017-02-28 18:54:47,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,41,1,0.00,435,1800000,checking,28,12467,38
R27005965155,4738419,2017-02-28 19:02:38,No Error,USD,INR,TUS_COMPLETED,Captured,100.00,6634.00,28,0,0.01,161,1800000,checking,28,26318,3
R23100222914,4738434,2017-02-28 19:04:06,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,30,0,0.00,19,1800000,checking,28,10120,1
R90165794770,4738444,2017-02-28 19:05:04,No Error,USD,INR,TUS_COMPLETED,Captured,1010.00,67003.40,17,0,0.00,404,1800000,checking,28,11015,14
R20909202350,4738454,2017-02-28 19:05:50,No Error,USD,INR,TUS_COMPLETED,Captured,1200.00,79608.00,31,0,0.00,454,1800000,checking,28,14602,9
R45041546402,4738499,2017-02-28 19:13:13,No Error,USD,INR,TUS_COMPLETED,Captured,6000.00,398040.00,32,0,0.02,162,3600000,checking,28,11524,4
R41365465716,4738504,2017-02-28 19:13:34,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,30,0,0.00,399,1800000,savings,28,10089,13
R52471410152,4738524,2017-02-28 19:15:26,No Error,USD,INR,TUS_COMPLETED,Captured,1459.00,96790.06,99,0,0.00,167,3600000,checking,28,13613,4
R55551042598,4738559,2017-02-28 19:20:00,No Error,USD,INR,TUS_COMPLETED,Captured,1500.00,99510.00,40,2,0.00,6,6000000,checking,28,8518,2
R84181935519,4738599,2017-02-28 19:24:47,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,30,0,1.01,167,1800000,checking,28,8990,7
R22106796958,4738609,2017-02-28 19:26:13,No Error,USD,INR,TUS_COMPLETED,Captured,1713.61,113680.89,23,0,1.01,48,1800000,savings,28,13191,2
R46764480979,4738644,2017-02-28 19:30:20,No Error,USD,INR,TUS_COMPLETED,Captured,453.00,30052.02,25,1,0.32,530,1800000,savings,28,12830,15
R15960036322,4738664,2017-02-28 19:32:19,No Error,USD,INR,TUS_COMPLETED,Captured,600.00,39804.00,68,5,0.00,118,1800000,checking,28,10746,12
R91968209421,4738699,2017-02-28 19:36:30,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,28,0,0.00,405,1800000,checking,28,11698,18
R79777792322,4738764,2017-02-28 19:44:06,No Error,USD,INR,TUS_COMPLETED,Captured,650.00,43121.00,48,1,0.00,391,1800000,checking,28,12228,32
R50241476083,4738774,2017-02-28 19:45:08,No Error,USD,INR,TUS_COMPLETED,Captured,250.00,16585.00,32,0,0.00,313,1800000,checking,28,17852,6
R70042484657,4738779,2017-02-28 19:45:24,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,26,0,0.00,761,1800000,checking,28,15412,6
R65808868883,4738784,2017-02-28 19:46:15,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,1,0.00,0,1800000,checking,28,9404,1
R50470682223,4738804,2017-02-28 19:48:23,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,30,0,0.00,531,1800000,checking,28,14031,16
R50556026980,4738874,2017-02-28 19:57:45,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,2,0.00,655,1800000,checking,28,13957,5
R36543816414,4738914,2017-02-28 20:03:46,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,28,1,0.00,63,3600000,checking,28,11186,6
R92428672368,4738924,2017-02-28 20:04:46,No Error,USD,INR,TUS_COMPLETED,Captured,1030.00,68330.20,25,0,0.00,597,3600000,checking,28,10092,4
R82384323244,4739009,2017-02-28 20:15:20,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,46,3,0.00,6,3600000,checking,28,11539,3
R87911030573,4739019,2017-02-28 20:16:30,No Error,USD,INR,TUS_COMPLETED,Captured,1200.00,79608.00,29,0,0.00,679,1800000,checking,28,12332,19
R56091417491,4739024,2017-02-28 20:17:20,No Error,USD,INR,TUS_COMPLETED,Captured,1007.00,66804.38,28,0,0.00,247,1800000,checking,28,12296,1
R33369568662,4739029,2017-02-28 20:18:23,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,25,0,0.01,300,3600000,checking,28,15086,7
R93775512266,4739054,2017-02-28 20:21:18,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.01,231,1800000,checking,28,14330,1
R86662551528,4739099,2017-02-28 20:26:09,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,26,0,0.00,670,1800000,checking,28,10892,11
R22441082885,4739119,2017-02-28 20:29:17,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,30,0,0.00,542,1800000,checking,28,10375,15
R38824140132,4739224,2017-02-28 20:42:30,No Error,USD,INR,TUS_COMPLETED,Captured,1493.00,99045.62,36,0,0.00,371,1800000,checking,28,12992,5
R62208593042,4739269,2017-02-28 20:47:25,No Error,USD,INR,TUS_COMPLETED,Captured,550.00,36487.00,42,1,0.00,344,6000000,checking,28,11237,16
R60062497422,4739319,2017-02-28 20:53:07,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,31,1,0.00,118,3600000,checking,28,19524,3
R48121272298,4739324,2017-02-28 20:53:56,No Error,USD,INR,TUS_COMPLETED,Captured,2860.00,189732.40,31,0,0.00,194,1800000,checking,28,9207,6
R68742931198,4739344,2017-02-28 20:55:53,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,28,0,0.01,348,6000000,checking,28,13378,15
R76964388905,4739349,2017-02-28 20:56:22,No Error,USD,INR,TUS_COMPLETED,Captured,1001.00,66656.59,27,0,0.02,-8,1800000,checking,28,9975,0
R97872831277,4739359,2017-02-28 20:57:26,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,30,0,0.00,84,3600000,checking,28,11532,1
R69295298039,4739364,2017-02-28 20:58:16,No Error,USD,INR,TUS_COMPLETED,Captured,679.00,45044.86,31,0,0.01,641,1800000,savings,28,14944,22
R81201331208,4739404,2017-02-28 21:02:04,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,50,1,0.00,375,1800000,checking,28,11655,6
R74541151663,4739514,2017-02-28 21:15:01,No Error,USD,INR,TUS_COMPLETED,Captured,1050.00,69657.00,70,1,0.00,119,3600000,checking,28,9414,8
R49759017522,4739619,2017-02-28 21:27:51,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,23,0,0.00,165,1800000,checking,28,13240,4
R98187466538,4739644,2017-02-28 21:30:32,No Error,USD,INR,TUS_COMPLETED,Captured,450.00,29853.00,26,0,0.00,419,3600000,checking,28,10414,22
R68661559170,4739679,2017-02-28 21:34:38,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,28,1,0.00,301,1800000,checking,28,9665,11
R13292853908,4739704,2017-02-28 21:37:17,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,26,1,0.00,-3,3600000,checking,28,9914,3
R77536696437,4739744,2017-02-28 21:41:15,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,28,0,0.03,33,1800000,checking,28,11119,5
R47788984529,4739764,2017-02-28 21:42:59,No Error,USD,INR,TUS_COMPLETED,Captured,4500.00,298530.00,31,0,0.00,404,3600000,checking,28,14445,21
R31456778508,4739854,2017-02-28 21:51:08,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,42,1,0.00,398,3600000,checking,28,11167,8
R84549606810,4739919,2017-02-28 21:56:43,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,29,0,0.05,89,1800000,checking,28,13473,1
R78683372392,4740014,2017-02-28 22:08:05,No Error,USD,INR,TUS_COMPLETED,Captured,1508.00,100040.72,26,0,0.00,370,6000000,checking,28,9751,15
R71508648456,4740039,2017-02-28 22:10:15,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,26,0,0.00,298,3600000,savings,28,10128,19
R33575939776,4740049,2017-02-28 22:11:32,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,47,0,0.00,97,3600000,checking,28,10304,2
R63261086545,4740129,2017-02-28 22:19:29,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,29,0,0.00,104,3600000,checking,28,14978,5
R26412909721,4740229,2017-02-28 22:27:47,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,56,5,0.00,40,3600000,checking,28,8060,1
R78094643693,4740274,2017-02-28 22:31:34,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,37,3,0.00,69,1800000,checking,28,10997,7
R43605255442,4740304,2017-02-28 22:34:00,No Error,USD,INR,TUS_COMPLETED,Captured,2500.00,165850.00,31,0,0.01,25,1800000,checking,28,9296,1
R11298888780,4740454,2017-02-28 22:49:09,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,28,0,0.00,753,1800000,checking,28,13906,15
R53198296016,4740469,2017-02-28 22:50:33,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66590.00,27,0,0.08,-6,3600000,checking,28,19488,0
R53861753033,4740524,2017-02-28 22:55:07,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,26,0,0.00,160,1800000,checking,28,13666,3
R36474378624,4740529,2017-02-28 22:55:18,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,199703.41,31,0,0.01,-3,1800000,checking,28,13593,0
R22788220172,4740659,2017-02-28 23:11:10,No Error,USD,INR,TUS_COMPLETED,Captured,840.00,55725.60,35,1,0.02,5,1800000,checking,28,10759,1
R68975072952,4740679,2017-02-28 23:12:46,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,31,0,0.00,49,1800000,checking,28,10015,1
R13244529816,4740844,2017-02-28 23:27:38,No Error,USD,INR,TUS_COMPLETED,Captured,2000.00,132680.00,26,0,0.01,124,3600000,checking,28,14165,8
R61148869148,4740974,2017-02-28 23:37:37,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,54,0,0.00,-7,1800000,checking,28,13747,0
R88528744024,4740999,2017-02-28 23:40:07,No Error,USD,INR,TUS_COMPLETED,Captured,1450.00,96193.00,31,0,0.00,375,1800000,checking,28,12568,8
R80168065155,4741099,2017-02-28 23:47:45,No Error,USD,INR,TUS_COMPLETED,Captured,1000.00,66340.00,23,0,0.00,678,1800000,checking,28,10408,12
R98941718200,4741139,2017-02-28 23:50:37,No Error,USD,INR,TUS_COMPLETED,Captured,2999.00,198953.66,35,0,0.00,372,1800000,checking,28,10000,11
